Datetime,Motor current(mA),Motor Voltage(10mV),Motor electrodynamic force,Door opening time(.1s),Door closing time(.1s),Close command,Open command,DCSR,DCSL,DLSR,DLSL,Door Opened,Door Locked,Door is opening,Door is closing,Door leaf position
2023-7-5-0-0-0-820,267,5500,1331,23,35,1,0,0,0,0,0,0,0,0,1,527
2023-7-5-0-0-0-840,259,5400,1327,23,35,1,0,0,0,0,0,0,0,0,1,522
2023-7-5-0-0-0-860,262,5400,1323,23,35,1,0,0,0,0,0,0,0,0,1,516
2023-7-5-0-0-0-880,262,5400,1327,23,35,1,0,0,0,0,0,0,0,0,1,511
2023-7-5-0-0-0-900,259,5400,1323,23,35,1,0,0,0,0,0,0,0,0,1,505
2023-7-5-0-0-0-920,265,5400,1323,23,35,1,0,0,0,0,0,0,0,0,1,500
2023-7-5-0-0-0-940,276,5500,1325,23,35,1,0,0,0,0,0,0,0,0,1,494
2023-7-5-0-0-0-960,267,5500,1335,23,35,1,0,0,0,0,0,0,0,0,1,489
2023-7-5-0-0-0-980,265,5400,1323,23,35,1,0,0,0,0,0,0,0,0,1,483
2023-7-5-0-0-1-0,276,5500,1325,23,35,1,0,0,0,0,0,0,0,0,1,477
2023-7-5-0-0-1-20,267,5500,1335,23,35,1,0,0,0,0,0,0,0,0,1,472
2023-7-5-0-0-1-40,267,5400,1327,23,35,1,0,0,0,0,0,0,0,0,1,466
2023-7-5-0-0-1-60,282,5500,1319,23,35,1,0,0,0,0,0,0,0,0,1,461
2023-7-5-0-0-1-80,285,5500,1327,23,35,1,0,0,0,0,0,0,0,0,1,455
2023-7-5-0-0-1-100,267,5500,1335,23,35,1,0,0,0,0,0,0,0,0,1,450
2023-7-5-0-0-1-120,270,5400,1321,23,35,1,0,0,0,0,0,0,0,0,1,444
2023-7-5-0-0-1-140,279,5500,1325,23,35,1,0,0,0,0,0,0,0,0,1,438
2023-7-5-0-0-1-160,267,5500,1335,23,35,1,0,0,0,0,0,0,0,0,1,433
2023-7-5-0-0-1-180,270,5400,1321,23,35,1,0,0,0,0,0,0,0,0,1,427
2023-7-5-0-0-1-200,282,5500,1323,23,35,1,0,0,0,0,0,0,0,0,1,422
2023-7-5-0-0-1-220,279,5500,1333,23,35,1,0,0,0,0,0,0,0,0,1,416
2023-7-5-0-0-1-240,276,5500,1325,23,35,1,0,0,0,0,0,0,0,0,1,411
2023-7-5-0-0-1-260,276,5500,1329,23,35,1,0,0,0,0,0,0,0,0,1,405
2023-7-5-0-0-1-280,276,5500,1329,23,35,1,0,0,0,0,0,0,0,0,1,400
2023-7-5-0-0-1-300,273,5500,1329,23,35,1,0,0,0,0,0,0,0,0,1,394
2023-7-5-0-0-1-320,273,5500,1325,23,35,1,0,0,0,0,0,0,0,0,1,388
2023-7-5-0-0-1-340,276,5500,1329,23,35,1,0,0,0,0,0,0,0,0,1,383
2023-7-5-0-0-1-360,276,5500,1329,23,35,1,0,0,0,0,0,0,0,0,1,377
2023-7-5-0-0-1-380,273,5500,1329,23,35,1,0,0,0,0,0,0,0,0,1,372
2023-7-5-0-0-1-400,270,5500,1329,23,35,1,0,0,0,0,0,0,0,0,1,366
2023-7-5-0-0-1-420,276,5500,1329,23,35,1,0,0,0,0,0,0,0,0,1,361
2023-7-5-0-0-1-440,270,5500,1329,23,35,1,0,0,0,0,0,0,0,0,1,355
2023-7-5-0-0-1-460,270,5500,1329,23,35,1,0,0,0,0,0,0,0,0,1,349
2023-7-5-0-0-1-480,273,5500,1329,23,35,1,0,0,0,0,0,0,0,0,1,344
2023-7-5-0-0-1-500,267,5500,1335,23,35,1,0,0,0,0,0,0,0,0,1,338
2023-7-5-0-0-1-520,262,5500,1331,23,35,1,0,0,0,0,0,0,0,0,1,333
2023-7-5-0-0-1-540,262,5500,1331,23,35,1,0,0,0,0,0,0,0,0,1,327
2023-7-5-0-0-1-560,262,5500,1331,23,35,1,0,0,0,0,0,0,0,0,1,322
2023-7-5-0-0-1-580,262,5500,1331,23,35,1,0,0,0,0,0,0,0,0,1,316
2023-7-5-0-0-1-600,262,5500,1331,23,35,1,0,0,0,0,0,0,0,0,1,310
2023-7-5-0-0-1-620,270,5400,1321,23,35,1,0,0,0,0,0,0,0,0,1,305
2023-7-5-0-0-1-640,270,5500,1329,23,35,1,0,0,0,0,0,0,0,0,1,299
2023-7-5-0-0-1-660,259,5500,1331,23,35,1,0,0,0,0,0,0,0,0,1,294
2023-7-5-0-0-1-680,265,5400,1323,23,35,1,0,0,0,0,0,0,0,0,1,288
2023-7-5-0-0-1-700,259,5400,1327,23,35,1,0,0,0,0,0,0,0,0,1,283
2023-7-5-0-0-1-720,250,5400,1329,23,35,1,0,0,0,0,0,0,0,0,1,277
2023-7-5-0-0-1-740,253,5400,1321,23,35,1,0,0,0,0,0,0,0,0,1,271
2023-7-5-0-0-1-760,253,5400,1321,23,35,1,0,0,0,0,0,0,0,0,1,266
2023-7-5-0-0-1-780,241,5400,1323,23,35,1,0,0,0,0,0,0,0,0,1,260
2023-7-5-0-0-1-800,232,5300,1321,23,35,1,0,0,0,0,0,0,0,0,1,255
2023-7-5-0-0-1-820,232,5300,1305,23,35,1,0,0,0,0,0,0,0,0,1,249
2023-7-5-0-0-1-840,232,5300,1309,23,35,1,0,0,0,0,0,0,0,0,1,244
2023-7-5-0-0-1-860,212,5300,1303,23,35,1,0,0,0,0,0,0,0,0,1,238
2023-7-5-0-0-1-880,206,5200,1289,23,35,1,0,0,0,0,0,0,0,0,1,233
2023-7-5-0-0-1-900,206,5100,1277,23,35,1,0,0,0,0,0,0,0,0,1,228
2023-7-5-0-0-1-920,197,5100,1271,23,35,1,0,0,0,0,0,0,0,0,1,222
2023-7-5-0-0-1-940,182,5000,1258,23,35,1,0,0,0,0,0,0,0,0,1,217
2023-7-5-0-0-1-960,170,5000,1248,23,35,1,0,0,0,0,0,0,0,0,1,212
2023-7-5-0-0-1-980,153,4900,1230,23,35,1,0,0,0,0,0,0,0,0,1,206
2023-7-5-0-0-2-0,144,4800,1208,23,35,1,0,0,0,0,0,0,0,0,1,201
2023-7-5-0-0-2-20,132,4700,1186,23,35,1,0,0,0,0,0,0,0,0,1,196
2023-7-5-0-0-2-40,118,4600,1168,23,35,1,0,0,0,0,0,0,0,0,1,191
2023-7-5-0-0-2-60,97,4500,1152,23,35,1,0,0,0,0,0,0,0,0,1,186
2023-7-5-0-0-2-80,79,4300,1128,23,35,1,0,0,0,0,0,0,0,0,1,181
2023-7-5-0-0-2-100,62,4200,1110,23,35,1,0,0,0,0,0,0,0,0,1,176
2023-7-5-0-0-2-120,50,4200,1096,23,35,1,0,0,0,0,0,0,0,0,1,172
2023-7-5-0-0-2-140,35,4000,1058,23,35,1,0,0,0,0,0,0,0,0,1,167
2023-7-5-0-0-2-160,18,3800,1026,23,35,1,0,0,0,0,0,0,0,0,1,163
2023-7-5-0-0-2-180,9,3700,1000,23,35,1,0,0,0,0,0,0,0,0,1,158
2023-7-5-0-0-2-200,3,3600,964,23,35,1,0,0,0,0,0,0,0,0,1,154
2023-7-5-0-0-2-220,0,3500,932,23,35,1,0,0,0,0,0,0,0,0,1,150
2023-7-5-0-0-2-240,0,3400,904,23,35,1,0,0,0,0,0,0,0,0,1,146
2023-7-5-0-0-2-260,0,3200,868,23,35,1,0,0,0,0,0,0,0,0,1,142
2023-7-5-0-0-2-280,0,3100,844,23,35,1,0,0,0,0,0,0,0,0,1,139
2023-7-5-0-0-2-300,0,3000,816,23,35,1,0,0,0,0,0,0,0,0,1,135
2023-7-5-0-0-2-320,0,2900,776,23,35,1,0,0,0,0,0,0,0,0,1,132
2023-7-5-0-0-2-340,0,2700,744,23,35,1,0,0,0,0,0,0,0,0,1,128
2023-7-5-0-0-2-360,0,2600,712,23,35,1,0,0,0,0,0,0,0,0,1,125
2023-7-5-0-0-2-380,0,2500,688,23,35,1,0,0,0,0,0,0,0,0,1,122
2023-7-5-0-0-2-400,0,2400,660,23,35,1,0,0,0,0,0,0,0,0,1,119
2023-7-5-0-0-2-420,0,2300,628,23,35,1,0,0,0,0,0,0,0,0,1,117
2023-7-5-0-0-2-440,0,2200,596,23,35,1,0,0,0,0,0,0,0,0,1,114
2023-7-5-0-0-2-460,0,2100,560,23,35,1,0,0,0,0,0,0,0,0,1,111
2023-7-5-0-0-2-480,18,2000,542,23,35,1,0,0,0,0,0,0,0,0,1,109
2023-7-5-0-0-2-500,41,2000,522,23,35,1,0,0,0,0,0,0,0,0,1,107
2023-7-5-0-0-2-520,68,2000,502,23,35,1,0,0,0,0,0,0,0,0,1,104
2023-7-5-0-0-2-540,106,2000,482,23,35,1,0,0,0,0,0,0,0,0,1,102
2023-7-5-0-0-2-560,138,2000,490,23,35,1,0,0,0,0,0,0,0,0,1,100
2023-7-5-0-0-2-580,159,2100,490,23,35,1,0,0,0,0,0,0,0,0,1,98
2023-7-5-0-0-2-600,209,2100,473,23,35,1,0,0,0,0,0,0,0,0,1,96
2023-7-5-0-0-2-620,276,2200,461,23,35,1,0,0,0,0,0,0,0,0,1,94
2023-7-5-0-0-2-640,317,2300,469,23,35,1,0,0,0,0,0,0,0,0,1,92
2023-7-5-0-0-2-660,347,2400,477,23,35,1,0,0,0,0,0,0,0,0,1,90
2023-7-5-0-0-2-680,373,2500,481,23,35,1,0,0,0,0,0,0,0,0,1,88
2023-7-5-0-0-2-700,394,2500,484,23,35,1,0,0,0,0,0,0,0,0,1,86
2023-7-5-0-0-2-720,397,2600,496,23,35,1,0,0,0,0,0,0,0,0,1,84
2023-7-5-0-0-2-740,388,2600,504,23,35,1,0,0,0,0,0,0,0,0,1,82
2023-7-5-0-0-2-760,376,2600,510,23,35,1,0,0,0,0,0,0,0,0,1,80
2023-7-5-0-0-2-780,376,2600,510,23,35,1,0,0,0,0,0,0,0,0,1,78
2023-7-5-0-0-2-800,356,2600,527,23,35,1,0,0,0,0,0,0,0,0,1,76
2023-7-5-0-0-2-820,317,2600,537,23,35,1,0,0,0,0,0,0,0,0,1,74
2023-7-5-0-0-2-840,288,2600,547,23,35,1,0,0,0,0,0,0,0,0,1,71
2023-7-5-0-0-2-860,267,2500,551,23,35,1,0,0,0,0,0,0,0,0,1,69
2023-7-5-0-0-2-880,259,2500,543,23,35,1,0,0,0,0,0,0,0,0,1,67
2023-7-5-0-0-2-900,253,2500,549,23,35,1,0,0,0,0,0,0,0,0,1,64
2023-7-5-0-0-2-920,256,2500,545,23,35,1,0,0,0,0,0,0,0,0,1,62
2023-7-5-0-0-2-940,267,2500,543,23,35,1,0,0,0,0,0,0,0,0,1,60
2023-7-5-0-0-2-960,273,2500,537,23,35,1,0,0,0,0,0,0,0,0,1,58
2023-7-5-0-0-2-980,282,2500,535,23,35,1,0,0,0,0,0,0,0,0,1,55
2023-7-5-0-0-3-0,291,2500,539,23,35,1,0,0,0,0,0,0,0,0,1,53
2023-7-5-0-0-3-20,300,2600,541,23,35,1,0,0,0,0,0,0,0,0,1,51
2023-7-5-0-0-3-40,300,2600,541,23,35,1,0,0,0,0,0,0,0,0,1,49
2023-7-5-0-0-3-60,300,2600,541,23,35,1,0,0,0,0,0,0,0,0,1,46
2023-7-5-0-0-3-80,300,2600,541,23,35,1,0,0,0,0,0,0,0,0,1,44
2023-7-5-0-0-3-100,300,2600,541,23,35,1,0,0,0,0,0,0,0,0,1,42
2023-7-5-0-0-3-120,309,2600,539,23,35,1,0,0,0,0,0,0,0,0,1,40
2023-7-5-0-0-3-140,317,2600,537,23,35,1,0,0,0,0,0,0,0,0,1,37
2023-7-5-0-0-3-160,329,2600,535,23,35,1,0,0,0,0,0,0,0,0,1,35
2023-7-5-0-0-3-180,335,2600,543,23,35,1,0,0,0,0,0,0,0,0,1,33
2023-7-5-0-0-3-200,341,2600,537,23,35,1,0,0,0,0,0,0,0,0,1,31
2023-7-5-0-0-3-220,338,2600,547,23,35,1,0,0,0,0,0,0,0,0,1,28
2023-7-5-0-0-3-240,335,2600,543,23,35,1,0,0,0,0,0,0,0,0,1,26
2023-7-5-0-0-3-260,332,2600,543,23,35,1,0,0,0,0,0,0,0,0,1,24
2023-7-5-0-0-3-280,326,2600,549,23,35,1,0,0,0,0,0,0,0,0,1,21
2023-7-5-0-0-3-300,317,2600,549,23,35,1,0,0,0,0,0,0,0,0,1,19
2023-7-5-0-0-3-320,317,2600,545,23,35,1,0,0,0,0,0,0,0,0,1,17
2023-7-5-0-0-3-340,347,2600,537,23,35,1,0,0,0,0,0,0,0,0,1,15
2023-7-5-0-0-3-360,544,2700,458,23,35,1,0,1,1,0,0,0,0,0,1,12
2023-7-5-0-0-3-380,1029,3300,361,23,35,1,0,1,1,0,0,0,0,0,1,10
2023-7-5-0-0-3-400,1587,4200,302,23,35,1,0,1,1,0,0,0,0,0,1,9
2023-7-5-0-0-3-420,1740,4900,427,23,35,1,0,1,1,0,0,0,0,0,1,7
2023-7-5-0-0-3-440,1717,4700,371,23,35,1,0,1,1,0,0,0,0,0,1,6
2023-7-5-0-0-3-460,2084,5100,287,23,35,1,0,1,1,0,0,0,0,0,1,4
2023-7-5-0-0-3-480,2084,4300,79,23,35,1,0,1,1,1,0,0,0,0,1,3
2023-7-5-0-0-3-500,1708,3300,0,23,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-0-3-520,1658,3400,50,23,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-0-3-540,1755,3500,53,23,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-0-3-560,1846,3600,33,23,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-0-3-580,1896,3700,0,23,35,1,0,1,1,1,1,0,0,0,1,1
2023-7-5-0-0-3-600,1925,3700,0,23,35,1,0,1,1,1,1,0,0,0,1,1
2023-7-5-0-0-3-620,1946,3700,0,23,35,1,0,1,1,1,1,0,0,0,1,1
2023-7-5-0-0-3-640,1958,3700,0,23,35,1,0,1,1,1,1,0,0,0,1,1
2023-7-5-0-0-3-660,1969,3800,0,23,35,1,0,1,1,1,1,0,0,0,1,1
2023-7-5-0-0-3-680,1981,3800,0,23,35,1,0,1,1,1,1,0,0,0,1,1
2023-7-5-0-0-3-700,1987,3800,0,23,35,1,0,1,1,1,1,0,0,0,1,1
2023-7-5-0-0-3-720,1987,3800,0,23,35,1,0,1,1,1,1,0,0,0,1,1
2023-7-5-0-0-3-740,1993,3800,0,23,35,1,0,1,1,1,1,0,0,0,1,1
2023-7-5-0-0-3-760,1993,3800,0,23,35,1,0,1,1,1,1,0,0,0,1,1
2023-7-5-0-0-15-5,121,400,64,24,35,1,0,0,0,0,0,0,0,0,1,700
2023-7-5-0-0-15-25,150,600,112,24,35,1,0,0,0,0,0,0,0,0,1,700
2023-7-5-0-0-15-45,229,800,121,24,35,1,0,0,0,0,0,0,0,0,1,699
2023-7-5-0-0-15-65,406,1200,134,24,35,1,0,0,0,0,0,0,0,0,1,699
2023-7-5-0-0-15-85,588,1700,173,24,35,1,0,0,0,0,0,0,0,0,1,698
2023-7-5-0-0-15-105,761,2300,240,24,35,1,0,0,0,0,0,0,0,0,1,698
2023-7-5-0-0-15-125,920,2900,308,24,35,1,0,0,0,0,0,0,0,0,1,697
2023-7-5-0-0-15-145,1073,3500,389,24,35,1,0,0,0,0,0,0,0,0,1,695
2023-7-5-0-0-15-165,1240,4100,476,24,35,1,0,0,0,0,0,0,0,0,1,694
2023-7-5-0-0-15-185,1373,4800,589,24,35,1,0,0,0,0,0,0,0,0,1,692
2023-7-5-0-0-15-205,1440,5400,697,24,35,1,0,0,0,0,0,0,0,0,1,690
2023-7-5-0-0-15-225,1458,5800,805,24,35,1,0,0,0,0,0,0,0,0,1,685
2023-7-5-0-0-15-245,1399,6100,915,24,35,1,0,0,0,0,0,0,0,0,1,684
2023-7-5-0-0-15-265,1282,6200,1012,24,35,1,0,0,0,0,0,0,0,0,1,680
2023-7-5-0-0-15-285,1091,6200,1115,24,35,1,0,0,0,0,0,0,0,0,1,673
2023-7-5-0-0-15-305,861,6100,1182,24,35,1,0,0,0,0,0,0,0,0,1,671
2023-7-5-0-0-15-325,655,5900,1239,24,35,1,0,0,0,0,0,0,0,0,1,664
2023-7-5-0-0-15-345,494,5700,1266,24,35,1,0,0,0,0,0,0,0,0,1,661
2023-7-5-0-0-15-365,367,5500,1297,24,35,1,0,0,0,0,0,0,0,0,1,653
2023-7-5-0-0-15-385,279,5400,1309,24,35,1,0,0,0,0,0,0,0,0,1,648
2023-7-5-0-0-15-405,226,5300,1309,24,35,1,0,0,0,0,0,0,0,0,1,642
2023-7-5-0-0-15-425,203,5300,1309,24,35,1,0,0,0,0,0,0,0,0,1,637
2023-7-5-0-0-15-445,188,5200,1303,24,35,1,0,0,0,0,0,0,0,0,1,631
2023-7-5-0-0-15-465,188,5200,1303,24,35,1,0,0,0,0,0,0,0,0,1,626
2023-7-5-0-0-15-485,203,5200,1297,24,35,1,0,0,0,0,0,0,0,0,1,620
2023-7-5-0-0-15-505,220,5200,1299,24,35,1,0,0,0,0,0,0,0,0,1,615
2023-7-5-0-0-15-525,235,5300,1295,24,35,1,0,0,0,0,0,0,0,0,1,610
2023-7-5-0-0-15-545,238,5300,1303,24,35,1,0,0,0,0,0,0,0,0,1,604
2023-7-5-0-0-15-565,247,5300,1293,24,35,1,0,0,0,0,0,0,0,0,1,599
2023-7-5-0-0-15-585,256,5300,1301,24,35,1,0,0,0,0,0,0,0,0,1,593
2023-7-5-0-0-15-605,250,5300,1309,24,35,1,0,0,0,0,0,0,0,0,1,588
2023-7-5-0-0-15-625,256,5300,1305,24,35,1,0,0,0,0,0,0,0,0,1,582
2023-7-5-0-0-15-645,279,5400,1297,24,35,1,0,0,0,0,0,0,0,0,1,577
2023-7-5-0-0-15-665,312,5400,1295,24,35,1,0,0,0,0,0,0,0,0,1,571
2023-7-5-0-0-15-685,329,5500,1295,24,35,1,0,0,0,0,0,0,0,0,1,566
2023-7-5-0-0-15-705,338,5500,1303,24,35,1,0,0,0,0,0,0,0,0,1,560
2023-7-5-0-0-15-725,347,5500,1305,24,35,1,0,0,0,0,0,0,0,0,1,555
2023-7-5-0-0-15-745,344,5500,1305,24,35,1,0,0,0,0,0,0,0,0,1,550
2023-7-5-0-0-15-765,326,5500,1317,24,35,1,0,0,0,0,0,0,0,0,1,544
2023-7-5-0-0-15-785,312,5500,1319,24,35,1,0,0,0,0,0,0,0,0,1,539
2023-7-5-0-0-15-805,294,5500,1321,24,35,1,0,0,0,0,0,0,0,0,1,533
2023-7-5-0-0-15-825,273,5500,1329,24,35,1,0,0,0,0,0,0,0,0,1,527
2023-7-5-0-0-15-845,259,5400,1327,24,35,1,0,0,0,0,0,0,0,0,1,522
2023-7-5-0-0-15-865,256,5400,1329,24,35,1,0,0,0,0,0,0,0,0,1,516
2023-7-5-0-0-15-885,256,5400,1325,24,35,1,0,0,0,0,0,0,0,0,1,511
2023-7-5-0-0-15-905,253,5400,1325,24,35,1,0,0,0,0,0,0,0,0,1,505
2023-7-5-0-0-15-925,256,5400,1325,24,35,1,0,0,0,0,0,0,0,0,1,500
2023-7-5-0-0-15-945,265,5400,1323,24,35,1,0,0,0,0,0,0,0,0,1,494
2023-7-5-0-0-15-965,262,5400,1327,24,35,1,0,0,0,0,0,0,0,0,1,489
2023-7-5-0-0-15-985,267,5400,1323,24,35,1,0,0,0,0,0,0,0,0,1,483
2023-7-5-0-0-16-5,279,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,478
2023-7-5-0-0-16-25,273,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,472
2023-7-5-0-0-16-45,273,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,466
2023-7-5-0-0-16-65,282,5500,1315,24,35,1,0,0,0,0,0,0,0,0,1,461
2023-7-5-0-0-16-85,291,5500,1323,24,35,1,0,0,0,0,0,0,0,0,1,455
2023-7-5-0-0-16-105,276,5500,1333,24,35,1,0,0,0,0,0,0,0,0,1,450
2023-7-5-0-0-16-125,273,5500,1321,24,35,1,0,0,0,0,0,0,0,0,1,444
2023-7-5-0-0-16-145,285,5500,1327,24,35,1,0,0,0,0,0,0,0,0,1,439
2023-7-5-0-0-16-165,270,5500,1329,24,35,1,0,0,0,0,0,0,0,0,1,433
2023-7-5-0-0-16-185,276,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,428
2023-7-5-0-0-16-205,279,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,422
2023-7-5-0-0-16-225,270,5500,1329,24,35,1,0,0,0,0,0,0,0,0,1,416
2023-7-5-0-0-16-245,267,5500,1331,24,35,1,0,0,0,0,0,0,0,0,1,411
2023-7-5-0-0-16-265,267,5400,1327,24,35,1,0,0,0,0,0,0,0,0,1,405
2023-7-5-0-0-16-285,267,5500,1327,24,35,1,0,0,0,0,0,0,0,0,1,400
2023-7-5-0-0-16-305,265,5500,1327,24,35,1,0,0,0,0,0,0,0,0,1,394
2023-7-5-0-0-16-325,265,5400,1327,24,35,1,0,0,0,0,0,0,0,0,1,389
2023-7-5-0-0-16-345,270,5400,1321,24,35,1,0,0,0,0,0,0,0,0,1,383
2023-7-5-0-0-16-365,276,5500,1329,24,35,1,0,0,0,0,0,0,0,0,1,377
2023-7-5-0-0-16-385,273,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,372
2023-7-5-0-0-16-405,276,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,366
2023-7-5-0-0-16-425,276,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,361
2023-7-5-0-0-16-445,273,5500,1329,24,35,1,0,0,0,0,0,0,0,0,1,355
2023-7-5-0-0-16-465,273,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,350
2023-7-5-0-0-16-485,276,5500,1329,24,35,1,0,0,0,0,0,0,0,0,1,344
2023-7-5-0-0-16-505,267,5500,1335,24,35,1,0,0,0,0,0,0,0,0,1,339
2023-7-5-0-0-16-525,259,5500,1331,24,35,1,0,0,0,0,0,0,0,0,1,333
2023-7-5-0-0-16-545,262,5500,1327,24,35,1,0,0,0,0,0,0,0,0,1,327
2023-7-5-0-0-16-565,259,5500,1331,24,35,1,0,0,0,0,0,0,0,0,1,322
2023-7-5-0-0-16-585,259,5500,1331,24,35,1,0,0,0,0,0,0,0,0,1,316
2023-7-5-0-0-16-605,265,5400,1327,24,35,1,0,0,0,0,0,0,0,0,1,311
2023-7-5-0-0-16-625,267,5500,1327,24,35,1,0,0,0,0,0,0,0,0,1,305
2023-7-5-0-0-16-645,259,5400,1327,24,35,1,0,0,0,0,0,0,0,0,1,300
2023-7-5-0-0-16-665,253,5400,1329,24,35,1,0,0,0,0,0,0,0,0,1,294
2023-7-5-0-0-16-685,259,5400,1319,24,35,1,0,0,0,0,0,0,0,0,1,288
2023-7-5-0-0-16-705,256,5400,1333,24,35,1,0,0,0,0,0,0,0,0,1,283
2023-7-5-0-0-16-725,247,5400,1325,24,35,1,0,0,0,0,0,0,0,0,1,277
2023-7-5-0-0-16-745,256,5400,1317,24,35,1,0,0,0,0,0,0,0,0,1,272
2023-7-5-0-0-16-765,256,5400,1321,24,35,1,0,0,0,0,0,0,0,0,1,266
2023-7-5-0-0-16-785,244,5400,1323,24,35,1,0,0,0,0,0,0,0,0,1,261
2023-7-5-0-0-16-805,235,5300,1307,24,35,1,0,0,0,0,0,0,0,0,1,255
2023-7-5-0-0-16-825,241,5300,1303,24,35,1,0,0,0,0,0,0,0,0,1,250
2023-7-5-0-0-16-845,226,5300,1309,24,35,1,0,0,0,0,0,0,0,0,1,244
